Time (ms),Voltage (mV)
-4092.289794921875,4431.9375
-4091.662109375,4431.9375
-4091.047607421875,4385.0625
-4090.43603515625,4385.0625
-4089.83056640625,4327.3125
-4089.226806640625,4257.5625
-4088.623779296875,4257.5625
-4088.0126953125,4177.6875
-4087.404052734375,4177.6875
-4086.79736328125,4086.5625
-4086.190673828125,4086.5625
-4085.58837890625,3987.9375
-4084.98583984375,3987.9375
-4084.373779296875,3880.125
-4083.726318359375,3880.125
-4083.09619140625,3756.0
-4082.467529296875,3756.0
-4081.85546875,3629.625
-4081.248291015625,3498.375
-4080.626220703125,3498.375
-4080.0126953125,3358.5
-4079.40625,3358.5
-4078.794677734375,3215.0625
-4078.191650390625,3215.0625
-4077.589111328125,3067.5
-4076.97607421875,3067.5
-4076.36669921875,2914.875
-4075.725341796875,2914.875
-4075.098388671875,2755.875
-4074.485595703125,2755.875
-4073.87841796875,2598.5625
-4073.259521484375,2442.375
-4072.64892578125,2442.375
-4072.043212890625,2286.0
-4071.43310546875,2286.0
-4070.82568359375,2131.5
-4070.2236328125,2131.5
-4069.611572265625,1980.0
-4069.00439453125,1980.0
-4068.399169921875,1828.125
-4067.79052734375,1828.125
-4067.189697265625,1681.125
-4066.585693359375,1681.125
-4065.978271484375,1538.8125
-4065.369873046875,1538.8125
-4064.766357421875,1403.25
-4064.15771484375,1273.875
-4063.5546875,1273.875
-4062.955078125,1152.375
-4062.33837890625,1152.375
-4061.724853515625,1040.25
-4061.117919921875,1040.25
-4060.508544921875,938.625
-4059.908935546875,938.625
-4059.310302734375,842.625
-4058.653076171875,842.625
-4058.02197265625,754.6875
-4057.41064453125,682.875
-4056.752197265625,682.875
-4056.130615234375,618.75
-4055.515380859375,618.75
-4054.851318359375,570.375
-4054.2294921875,570.375
-4053.613037109375,531.9375
-4052.999267578125,531.9375
-4052.3916015625,504.9375
-4051.785888671875,504.9375
-4051.172119140625,490.125
-4050.49853515625,486.9375
-4049.889892578125,486.9375
-4049.278564453125,498.9375
-4048.673583984375,498.9375
-4048.07080078125,522.9375
-4047.4580078125,522.9375
-4046.81787109375,558.375
-4046.206787109375,558.375
-4045.593994140625,602.0625
-4044.98876953125,602.0625
-4044.3837890625,660.0
-4043.77099609375,660.0
-4043.16162109375,729.75
-4042.410888671875,810.0
-4041.777099609375,810.0
-4041.16357421875,904.5
-4040.55615234375,904.5
-4039.93408203125,1004.4375
-4039.322021484375,1004.4375
-4038.7109375,1112.8125
-4038.101806640625,1112.8125
-4037.49755859375,1231.5
-4036.892822265625,1357.5
-4036.2822265625,1357.5
-4035.6708984375,1490.0625
-4035.06640625,1490.0625
-4034.4541015625,1630.875
-4033.851318359375,1630.875
-4033.251220703125,1777.6875
-4032.640380859375,1777.6875
-4032.02978515625,1926.5625
-4031.42333984375,1926.5625
-4030.811279296875,2076.75
-4030.20751953125,2076.75
-4029.6025390625,2232.1875
-4028.98974609375,2232.1875
-4028.38037109375,2388.9375
-4027.7724609375,2546.25
-4027.1640625,2546.25
-4026.5576171875,2703.9375
-4025.86669921875,2703.9375
-4025.20556640625,2860.5
-4024.580322265625,2860.5
-4023.9697265625,3012.5625
-4023.350830078125,3012.5625
-4022.7421875,3163.875
-4022.13818359375,3311.0625
-4021.5234375,3311.0625
-4020.911376953125,3451.5
-4020.3056640625,3451.5
-4019.695556640625,3587.8125
-4019.093505859375,3587.8125
-4018.488525390625,3718.3125
-4017.87841796875,3718.3125
-4017.2685546875,3839.25
-4016.657958984375,3839.25
-4016.0498046875,3949.875
-4015.4453125,3949.875
-4014.839111328125,4052.0625
-4014.227783203125,4052.0625
-4013.614501953125,4147.875
-4013.006103515625,4231.125
-4012.396240234375,4231.125
-4011.7919921875,4305.1875
-4011.1884765625,4305.1875
-4010.57275390625,4367.25
-4009.96484375,4367.25
-4009.36279296875,4420.125
-4008.713134765625,4420.125
-4008.08984375,4454.8125
-4007.477294921875,4454.8125
-4006.822509765625,4480.875
-4006.200927734375,4494.0
-4005.5908203125,4494.0
-4004.978759765625,4497.1875
-4004.374267578125,4497.1875
-4003.768798828125,4488.375
-4003.151611328125,4488.375
-4002.531494140625,4467.5625
-4001.92724609375,4467.5625
-4001.31689453125,4431.1875
-4000.71240234375,4431.1875
-4000.110107421875,4383.75
-3999.500732421875,4383.75
-3998.86669921875,4324.5
-3998.259033203125,4253.625
-3994.404052734375,3961.6875
-3987.734375,3197.8125
-3982.03955078125,2423.25
-3980.33056640625,2268.9375
-3978.070068359375,1956.9375
-3977.153076171875,1808.4375
-3974.880615234375,1519.6875
-3972.385986328125,1257.5625
-3969.882568359375,919.5
-3967.4375,741.5625
-3964.9677734375,607.875
-3959.142822265625,478.125
-3954.132568359375,594.0
-3949.103759765625,995.0625
-3947.41259765625,1107.1875
-3944.958984375,1352.25
-3942.771484375,1626.1875
-3940.677734375,1919.25
-3939.021728515625,2227.6875
-3937.556884765625,2386.125
-3935.232666015625,2700.75
-3933.170654296875,3010.125
-3931.5478515625,3160.125
-3930.05029296875,3444.5625
-3922.52490234375,4137.75
-3917.84912109375,4407.1875
-3916.856201171875,4444.3125
-3905.528076171875,4157.0625
-3901.05078125,3726.1875
-3899.842041015625,3599.25
-3899.063720703125,3471.75
-3898.4013671875,3471.75
-3897.764404296875,3344.25
-3896.84130859375,3184.875
-3895.950439453125,3037.875
-3895.295654296875,3037.875
-3894.653076171875,2893.3125
-3893.018310546875,2729.625
-3891.3515625,2413.875
-3890.4951171875,2413.875
-3889.492431640625,2258.625
-3888.78173828125,2104.125
-3888.145751953125,2104.125
-3887.524658203125,1961.25
-3886.759765625,1807.3125
-3886.124267578125,1807.3125
-3885.503662109375,1664.4375
-3884.88818359375,1664.4375
-3884.276123046875,1525.875
-3883.665771484375,1525.875
-3882.811767578125,1386.0
-3881.7216796875,1241.625
-3880.988525390625,1126.6875
-3880.33935546875,1126.6875
-3879.7099609375,1029.9375
-3879.08349609375,1029.9375
-3878.30615234375,923.4375
-3877.1064453125,817.125
-3875.496337890625,663.0
-3874.624755859375,663.0
-3873.5771484375,602.4375
-3872.826904296875,553.875
-3872.181884765625,553.875
-3871.553955078125,526.125
-3870.895263671875,500.4375
-3870.2548828125,500.4375
-3869.63330078125,488.25
-3869.017822265625,488.25
-3868.401611328125,489.375
-3867.788330078125,489.375
-3867.1748046875,501.9375
-3866.33740234375,514.875
-3865.34912109375,514.875
-3864.492431640625,547.875
-3863.8466796875,604.5
-3863.224365234375,604.5
-3862.3828125,667.3125
-3861.20166015625,724.875
-3859.55908203125,898.5
-3858.66259765625,898.5
-3857.73681640625,1000.875
-3856.872802734375,1113.5625
-3856.23193359375,1113.5625
-3855.605712890625,1243.3125
-3854.985107421875,1369.875
-3854.3564453125,1369.875
-3853.735595703125,1504.125
-3853.123291015625,1504.125
-3852.51123046875,1646.25
-3851.90234375,1646.25
-3851.29150390625,1793.25
-3850.675537109375,1793.25
-3850.03466796875,1940.8125
-3848.947998046875,2079.1875
-3848.158447265625,2240.625
-3847.50146484375,2240.625
-3846.827880859375,2403.1875
-3845.39111328125,2549.25
-3843.697021484375,2707.125
-3842.798583984375,2863.125
-3841.5146484375,3015.375
-3840.812744140625,3168.375
-3840.177490234375,3322.6875
-3839.5546875,3322.6875
-3838.937255859375,3464.625
-3838.27294921875,3464.625
-3837.651123046875,3603.0
-3837.03759765625,3603.0
-3836.42529296875,3730.3125
-3835.812744140625,3730.3125
-3835.20068359375,3848.625
-3834.577392578125,3848.625
-3833.95947265625,3959.25
-3833.341796875,4060.125
-3832.19873046875,4140.5625
-3831.431396484375,4140.5625
-3830.757080078125,4237.5
-3828.343017578125,4356.5625
-3827.542236328125,4408.5
-3826.685546875,4408.5
-3825.724609375,4444.6875
-3824.894775390625,4470.1875
-3823.66259765625,4479.9375
-3822.959716796875,4492.3125
-3822.275390625,4492.3125
-3821.641357421875,4486.3125
-3821.014404296875,4486.3125
-3820.395751953125,4460.625
-3819.778564453125,4460.625
-3819.16552734375,4423.875
-3818.5390625,4375.125
-3817.9208984375,4375.125
-3817.30419921875,4316.25
-3816.685791015625,4316.25
-3815.483642578125,4240.125
-3814.428466796875,4152.1875
-3813.272216796875,4059.75
-3811.6669921875,3843.75
-3810.783935546875,3843.75
-3809.857666015625,3726.375
-3809.02734375,3603.0
-3808.37353515625,3475.6875
-3807.74169921875,3475.6875
-3807.11962890625,3337.125
-3806.482177734375,3337.125
-3805.859375,3192.9375
-3805.242431640625,3192.9375
-3804.62841796875,3045.9375
-3804.01318359375,3045.9375
-3803.39990234375,2890.875
-3802.7724609375,2890.875
-3802.15673828125,2732.625
-3801.544677734375,2576.25
-3800.93408203125,2576.25
-3800.322021484375,2419.3125
-3799.576171875,2419.3125
-3798.46484375,2249.8125
-3797.248291015625,2088.9375
-3795.65966796875,1788.0
-3794.76318359375,1644.0
-3793.769775390625,1644.0
-3793.05810546875,1504.5
-3792.36669921875,1378.125
-3791.720703125,1378.125
-3791.09130859375,1254.1875
-3790.44482421875,1254.1875
-3789.8193359375,1135.6875
-3789.201416015625,1135.6875
-3788.587890625,1022.8125
-3787.974365234375,1022.8125
-3787.36328125,920.0625
-3786.741455078125,826.3125
-3786.12451171875,826.3125
-3785.51025390625,744.375
-3784.899658203125,744.375
-3784.288330078125,673.6875
-3783.67626953125,673.6875
-3782.93798828125,612.0
-3781.857177734375,543.5625
-3780.6279296875,509.625
-3779.213134765625,487.875
-3778.358642578125,476.25
-3777.37548828125,470.0625
-3776.6640625,470.0625
-3776.0224609375,498.9375
-3775.342529296875,520.5
-3774.697998046875,520.5
-3774.0732421875,561.1875
-3773.45166015625,561.1875
-3772.840087890625,612.5625
-3772.22705078125,612.5625
-3771.61669921875,672.375
-3771.0078125,672.375
-3770.381591796875,740.25
-3769.76318359375,740.25
-3769.15380859375,822.0
-3768.541748046875,915.75
-3767.93115234375,915.75
-3767.3203125,1018.6875
-3766.686767578125,1018.6875
-3765.392333984375,1121.625
-3762.99169921875,1360.875
-3762.11279296875,1498.125
-3761.107666015625,1639.125
-3760.380615234375,1787.25
-3759.743896484375,1787.25
-3759.020751953125,1949.8125
-3758.365478515625,1949.8125
-3757.737060546875,2096.8125
-3757.11376953125,2255.8125
-3756.494384765625,2255.8125
-3755.8798828125,2413.3125
-3755.266845703125,2413.3125
-3754.64453125,2572.3125
-3754.02587890625,2572.3125
-3753.415283203125,2729.4375
-3752.80322265625,2729.4375
-3752.1904296875,2883.5625
-3751.57666015625,2883.5625
-3750.96728515625,3036.375
-3750.1142578125,3178.3125
-3747.635986328125,3449.625
-3746.738037109375,3590.8125
-3745.554931640625,3715.125
-3744.56396484375,3835.5
-3743.849609375,3835.5
-3743.207275390625,3966.5625
-3742.40185546875,4064.25
-3741.75146484375,4064.25
-3741.125,4160.0625
-3740.503662109375,4160.0625
-3739.892333984375,4245.1875
-3739.277587890625,4245.1875
-3738.653076171875,4315.5
-3738.036865234375,4315.5
-3737.425537109375,4374.5625
-3736.81298828125,4374.5625
-3736.203125,4422.5625
-3735.5927734375,4460.0625
-3734.984130859375,4460.0625
-3734.232666015625,4478.8125
-3731.755126953125,4474.3125
-3730.853759765625,4468.6875
-3730.0166015625,4468.6875
-3729.073486328125,4445.0625
-3728.37939453125,4414.3125
-3727.736572265625,4414.3125
-3727.111328125,4372.6875
-3726.437255859375,4311.75
-3725.692138671875,4311.75
-3725.02587890625,4242.375
-3724.400390625,4242.375
-3723.77978515625,4160.625
-3723.164794921875,4160.625
-3722.53271484375,4065.375
-3721.913330078125,3963.75
-3721.298828125,3963.75
-3720.68310546875,3852.5625
-3720.072021484375,3852.5625
-3719.460693359375,3734.4375
-3718.815673828125,3734.4375
-3717.389892578125,3456.75
-3715.411376953125,3313.125
-3714.52392578125,3165.375
-3713.65478515625,3014.25
-3712.9482421875,3014.25
-3712.29833984375,2878.5
-3711.66748046875,2724.1875
-3711.044921875,2724.1875
-3710.40673828125,2568.0
-3709.7841796875,2568.0
-3709.1240234375,2412.75
-3708.492919921875,2412.75
-3707.876220703125,2254.875
-3707.26220703125,2254.875
-3706.626953125,2097.5625
-3706.007568359375,1944.9375
-3705.391357421875,1944.9375
-3704.77978515625,1795.875
-3704.166748046875,1795.875
-3703.555419921875,1651.5
-3702.945556640625,1651.5
-3702.1572265625,1510.125
-3701.118408203125,1361.625
-3699.4443359375,1236.0
-3698.3759765625,1106.0625
-3697.478759765625,1000.5
-3696.748046875,903.1875
-3696.10595703125,903.1875
-3695.462158203125,823.125
-3694.723388671875,823.125
-3694.0908203125,737.0625
-3693.47021484375,668.4375
-3692.853759765625,668.4375
-3692.19384765625,607.5
-3691.569580078125,607.5
-3690.951171875,562.5
-3690.25439453125,562.5
-3689.634521484375,523.5
-3689.01904296875,523.5
-3688.4052734375,498.9375
-3687.79150390625,487.6875
-3687.1787109375,487.6875
-3686.548828125,485.8125
-3685.173095703125,488.8125
-3683.57958984375,512.625
-3682.203857421875,586.125
-3681.13720703125,586.125
-3680.42822265625,661.5
-3679.783935546875,742.875
-3679.13134765625,742.875
-3678.4853515625,826.5
-3677.85791015625,826.5
-3677.23876953125,922.3125
-3676.623779296875,922.3125
-3676.009521484375,1023.1875
-3675.33935546875,1131.9375
-3674.697509765625,1131.9375
-3674.07373046875,1253.4375
-3673.45556640625,1253.4375
-3672.84130859375,1384.875
-3672.22900390625,1384.875
-3671.61767578125,1521.5625
-3671.003662109375,1521.5625
-3670.272705078125,1659.5625
-3668.6162109375,1786.875
-3667.128662109375,2092.6875
-3666.15087890625,2241.9375
-3665.07958984375,2396.4375
-3664.261962890625,2396.4375
-3663.579833984375,2572.875
-3662.944091796875,2572.875
-3662.2470703125,2731.6875
-3661.612060546875,2889.5625
-3660.989990234375,2889.5625
-3660.37060546875,3043.6875
-3659.75439453125,3043.6875
-3659.033447265625,3195.1875
-3658.39208984375,3195.1875
-3657.7705078125,3336.5625
-3657.15087890625,3477.9375
-3656.533447265625,3477.9375
-3655.9208984375,3612.75
-3655.308837890625,3612.75
-3654.686767578125,3738.75
-3652.910888671875,3846.1875
-3652.14892578125,3961.5
-3651.496826171875,3961.5
-3650.80517578125,4070.4375
-3650.165283203125,4161.0
-3649.113037109375,4230.0
-3648.29638671875,4230.0
-3647.61328125,4312.5
-3646.9736328125,4312.5
-3646.33203125,4373.8125
-3645.693359375,4422.5625
-3645.066162109375,4422.5625
-3644.445556640625,4460.8125
-3643.82861328125,4460.8125
-3643.21435546875,4487.25
-3642.42626953125,4487.25
-3641.77783203125,4495.3125
-3641.150390625,4495.5
-3640.53076171875,4495.5
-3639.912841796875,4483.125
-3639.298828125,4483.125
-3638.67236328125,4459.5
-3637.239990234375,4409.0625
-3636.485107421875,4360.6875
-3635.818603515625,4360.6875
-3635.185546875,4311.9375
-3634.536376953125,4311.9375
-3633.906494140625,4235.25
-3633.0947265625,4150.3125
-3632.236572265625,4150.3125
-3631.548095703125,4051.6875
-3630.85546875,3954.9375
-3630.21044921875,3954.9375
-3629.58642578125,3847.875
-3628.946533203125,3847.875
-3628.31591796875,3726.375
-3627.695556640625,3726.375
-3627.077880859375,3597.5625
-3626.443115234375,3462.375
-3625.7041015625,3462.375
-3625.065673828125,3322.3125
-3624.444091796875,3322.3125
-3623.826416015625,3180.1875
-3623.212646484375,3180.1875
-3622.45166015625,3027.375
-3621.1455078125,2864.4375
-3620.3857421875,2707.5
-3619.71240234375,2707.5
-3619.077880859375,2559.75
-3618.4326171875,2402.0625
-3617.809814453125,2402.0625
-3617.19189453125,2246.625
-3616.3515625,2246.625
-3615.63818359375,2085.5625
-3614.994873046875,1935.1875
-3614.3330078125,1935.1875
-3613.698486328125,1786.5
-3613.066650390625,1786.5
-3612.42626953125,1643.4375
-3611.796142578125,1643.4375
-3611.17041015625,1502.25
-3610.54541015625,1502.25
-3609.925048828125,1368.9375
-3609.17626953125,1242.1875
-3608.48388671875,1242.1875
-3607.8134765625,1118.25
-3607.169677734375,1118.25
-3606.371826171875,1010.8125
-3605.15185546875,901.875
-3604.401123046875,807.1875
-3603.730712890625,807.1875
-3603.091796875,735.375
-3602.4541015625,665.625
-3601.824951171875,665.625
-3601.2060546875,608.625
-3600.5830078125,608.625
-3599.780517578125,561.5625
-3599.051025390625,514.3125
-3598.38232421875,514.3125
-3597.7275390625,497.25
-3597.091552734375,497.25
-3596.465087890625,488.25
-3595.830810546875,488.25
-3595.20751953125,487.5
-3594.572265625,500.8125
-3593.9482421875,500.8125
-3593.3271484375,527.625
-3592.710205078125,527.625
-3592.040283203125,565.125
-3591.3974609375,565.125
-3590.76513671875,615.75
-3589.369140625,665.0625
-3588.566650390625,739.125
-3587.880126953125,739.125
-3587.240478515625,831.1875
-3586.600830078125,924.1875
-3585.976806640625,924.1875
-3585.35546875,1029.0
-3584.736083984375,1029.0
-3584.116943359375,1143.5625
-3583.497802734375,1143.5625
-3582.612060546875,1259.0625
-3581.919677734375,1383.0
-3581.25634765625,1383.0
-3580.607177734375,1524.0
-3579.974853515625,1524.0
-3579.33935546875,1664.625
-3578.694091796875,1808.0625
-3578.062255859375,1808.0625
-3577.436279296875,1961.25
-3576.814208984375,1961.25
-3576.194580078125,2115.75
-3575.527099609375,2115.75
-3574.8544921875,2270.8125
-3574.06884765625,2416.875
-3572.70947265625,2572.3125
-3571.951904296875,2572.3125
-3571.29345703125,2739.5625
-3570.652099609375,2896.5
-3570.0244140625,2896.5
-3569.401611328125,3051.0
-3568.78076171875,3051.0
-3568.16357421875,3203.0625
-3567.5458984375,3203.0625
-3566.8916015625,3346.6875
-3566.12158203125,3475.5
-3565.437255859375,3475.5
-3564.80029296875,3618.75
-3564.15283203125,3618.75
-3563.521484375,3744.75
-3562.853271484375,3744.75
-3562.2138671875,3861.0
-3561.5869140625,3973.6875
-3560.963134765625,3973.6875
-3560.34130859375,4076.0625
-3559.7216796875,4076.0625
-3559.053955078125,4168.875
-3558.35107421875,4168.875
-3556.81005859375,4306.6875
-3556.056640625,4306.6875
-3555.396728515625,4375.6875
-3554.757080078125,4425.375
-3554.126953125,4425.375
-3553.5009765625,4462.3125
-3552.879150390625,4462.3125
-3552.2548828125,4489.125
-3551.63818359375,4489.125
-3551.01806640625,4499.25
-3550.3994140625,4499.25
-3549.68115234375,4495.125
-3548.961669921875,4473.5625
-3548.3173828125,4473.5625
-3547.670654296875,4456.875
-3547.042236328125,4456.875
-3546.411865234375,4418.0625
-3545.77197265625,4418.0625
-3545.146728515625,4367.625
-3544.524658203125,4306.875
-3543.90234375,4306.875
-3543.282470703125,4234.5
-3542.6572265625,4234.5
-3541.827392578125,4145.0625
-3541.12109375,4052.0625
-3540.474853515625,4052.0625
-3539.838623046875,3954.375
-3539.212890625,3954.375
-3538.57763671875,3844.875
-3537.954345703125,3844.875
-3537.333984375,3721.875
-3536.71630859375,3721.875
-3536.09619140625,3593.0625
-3535.478271484375,3458.625
-3534.826904296875,3458.625
-3534.20166015625,3316.5
-3533.538818359375,3316.5
-3532.779052734375,3166.6875
-3532.098876953125,3166.6875
-3531.45947265625,3017.0625
-3530.781005859375,2863.875
-3530.138671875,2863.875
-3529.509765625,2712.75
-3528.867431640625,2712.75
-3528.23779296875,2552.0625
-3527.614013671875,2552.0625
-3526.988037109375,2395.125
-3526.283203125,2234.0625
-3525.402587890625,2234.0625
-3524.5478515625,2070.9375
-3523.818603515625,1923.75
-3523.169677734375,1923.75
-3522.52294921875,1781.625
-3521.6611328125,1623.375
-3520.958984375,1623.375
-3520.317626953125,1499.25
-3519.68408203125,1499.25
-3519.057861328125,1363.125
-3518.41650390625,1235.8125
-3517.7919921875,1235.8125
-3517.170166015625,1117.6875
-3516.467041015625,1117.6875
-3515.63427734375,1000.875
-3514.6513671875,891.9375
-3513.89794921875,807.0
-3513.239501953125,807.0
-3512.592041015625,730.5
-3511.94775390625,730.5
-3511.317626953125,664.875
-3510.666748046875,664.875
-3509.85693359375,599.4375
-3509.097412109375,547.6875
-3508.429931640625,547.6875
-3507.793701171875,523.3125
-3507.163330078125,523.3125
-3506.52734375,497.625
-3505.901123046875,486.5625
-3505.280029296875,486.5625
-3504.65576171875,489.5625
-3504.03515625,489.5625
-3503.412841796875,504.1875
-3502.779052734375,504.1875
-3502.156494140625,530.8125
-3501.535400390625,530.8125
-3500.91064453125,567.375
-3500.288330078125,567.375
-3499.513916015625,617.0625
